est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.1214940408,39623.118980171,69092838.23981935,21.7
0.0732073989,20255.8119313211,32069419.378614657,22.8
0.3602093458,72517.6716374707,66510915.81087146,19.34
0.0667659413,79170.5895519485,54316179.12369328,23.0
0.0058150704,46263.6808974421,53656655.89529754,28.3
0.0146742183,37387.8292856656,33621811.10627634,26.29
0.1797028549,36624.6925962322,41625668.153993934,20.85
0.1301832102,18576.9746169596,49840360.52596222,21.55
0.0555334912,43709.9257854691,48369679.02025645,23.4
0.0233644185,47596.0331144106,4622399.467647627,25.28
0.0291443905,59575.4238997465,63375876.9792093,24.8
0.0189040552,27605.8551441446,74007389.07824591,25.74
0.3346223745,38238.487651512,55983966.42961304,19.5
0.0840533402,44476.4334832103,40187567.97230972,22.5
0.0192555078,28166.223909616,6797634.447160813,25.7
0.0278326768,14507.5427957564,3462609.712212068,24.9
0.0880146521,90668.5279232836,17264333.27131695,22.4
0.1756123185,53048.888316544,41503915.96776234,20.9
0.228325794,46405.4014649016,20891679.080868352,20.33
0.063760979,34477.3305820457,21246436.93584548,23.1
0.0686364759,82759.6068215062,24145367.13974257,22.94
0.1108038821,28121.6787433683,38830573.38287024,21.9
0.0319561887,18963.5922756551,73022570.36786273,24.6
0.0080270317,40554.9236745925,301076.48442164,27.6
0.4154846434,88888.4955888851,44783497.84715593,19.03
0.1272198785,122540.5904943197,17318897.74801862,21.6
0.3669061375,96139.1055374395,73606246.33922467,19.3
0.0080270317,13112.1412850366,1089774.840639863,27.6
0.1128638801,48258.8714058872,37363069.24616455,21.86
0.0319561887,19423.5960714525,28903778.53738913,24.6
0.160160338,87065.2145263788,42608513.84798924,21.1
0.0206326484,26564.1570574758,5077804.600391638,25.55
0.0253837029,57189.9790832087,55872919.24256184,25.1
0.0231502122,43644.6817963924,70082472.99931076,25.3
0.0366906138,30127.7394596205,71139869.3856006,24.3
0.0242412481,50381.8311411803,56390858.70845134,25.2
0.0712122941,25778.5785631395,21681135.00070025,22.86
0.0146067964,37576.3218034651,25228251.188334703,26.3
0.2315021222,58672.5979960778,74380966.43502776,20.3
0.1332155667,38702.3159707207,53790899.9075884,21.5
0.0152951935,53789.7407266267,61697099.21145362,26.2
0.3520099801,68478.0635533072,19293421.289535508,19.39
0.0821400526,38105.4253397458,36737296.35938569,22.55
0.1925550782,39181.0811226271,47630161.15827796,20.7
0.004411182,45698.0132446027,201771.308985673,28.9
0.1756123185,12405.9649005852,33364643.436753504,20.9
0.0153657929,29475.2691107412,3752989.365497015,26.19
0.0116025908,91220.7574529219,263671.511720024,26.8
0.3503926411,88138.7391578476,27691453.6601976,19.4
0.2914439045,53580.7707217974,17432381.04662405,19.8
0.0921626549,39076.8177665977,12558867.058147818,22.3
0.1108038821,98521.3422404572,67959375.15138021,21.9
0.0506471459,49405.1095320239,16621415.511209724,23.6
0.0766575574,39197.164298108,37003580.98685973,22.7
0.0334622374,23720.8743584114,12218506.696656724,24.5
0.0069912523,26074.039310316,22373962.679301545,27.9
0.1034081995,62593.3976785204,30851998.24054456,22.05
0.0069912523,61362.678020211,71877758.77004562,27.9
0.0201629919,17355.6321302265,11319465.46015926,25.6
0.012605352,12332.2660047593,5989233.856986359,26.62
0.0076657557,49801.7292353194,1594563.382174473,27.7
0.0880146521,56300.4155985077,35203853.65536457,22.4
0.2597496533,98186.5122583532,73666812.81710881,20.05
0.0732073989,32545.8774410134,14533373.769904332,22.8
0.3424167308,65012.7334790304,71408318.1557012,19.45
0.0667659413,60997.5951103634,65108159.62195344,23.0
0.0133215567,30768.375540714,8037812.876968709,26.5
0.0242412481,34135.0010779962,59406415.74091575,25.2
0.5895966084,94152.1866175368,24535790.41346937,18.27
0.0080270317,61151.3236195632,67399420.63002823,27.6
0.1332155667,38565.6049465866,32345540.23059885,21.5
0.1557955241,23541.7686441729,42710727.699690975,21.16
0.2347226375,39700.8455111366,45798445.62839624,20.27
0.040230458,36046.576673951,16987546.394655727,24.1
0.3194147569,81006.9560520937,56462999.16962314,19.601
0.0732073989,30112.9764280095,11681471.556334687,22.8
0.3051792326,63986.5619250991,10980791.889451347,19.7
0.3210369174,57938.7962134469,49227128.11446994,19.59
0.2315021222,92634.2755303478,63105988.16505229,20.3
0.2424124811,61823.9560994957,58837580.02785569,20.2
0.0105816886,47689.9130992543,41187621.89433133,27.0
0.0101054342,20955.2764082319,37980586.82880384,27.1
0.1864468183,72150.829802924,72668752.76541814,20.77
0.1677084622,64879.6133648617,39719741.444183655,21.0
0.0667659413,62110.3810135622,26433234.594935343,23.0
0.1165614595,82856.1800988716,67869999.02593273,21.79
0.3986162293,51101.4488782201,62013499.020659134,19.12
0.3315545381,47039.6968858094,13700046.599198785,19.52
0.1058168859,65465.7895971961,56938733.5608357,22.0
0.1332155667,38316.5941255999,54303341.95095114,21.5
0.0766575574,66494.5028948063,40731172.493655786,22.7
0.008405334,110303.8437216546,67450524.54896191,27.5
0.0384197891,38930.2161251468,7508227.052342047,24.2
0.0350392641,79526.4455184379,63237745.935542665,24.4
0.0201629919,35253.6445304513,45890836.53987867,25.6
0.1756123185,28019.2389132797,44864507.33772898,20.9
0.0350392641,56223.8611408656,66679823.788890846,24.4
0.1214940408,47183.9612410397,35916245.53396744,21.7
0.0175612318,20333.0131725761,992908.649037228,25.9
0.2783267681,87118.3707948824,69527351.08755127,19.9
0.1108038821,90787.5061586924,58178775.34794913,21.9
0.022108281,38890.2748677916,6532615.896380161,25.4
0.0334622374,87668.411678604,53056132.929886,24.5
0.0080270317,43594.4608944192,30802419.60653361,27.6
0.2914439045,56883.1826529169,32662805.65795956,19.8
0.002025606,68199.8652287363,73975677.81543627,30.59
0.0738847787,90832.2413176998,45431064.55555064,22.78
0.0101054342,78653.4601884098,68389849.03613958,27.1
0.1838886721,11745.6296662666,72781982.85466881,20.8
0.0840533402,19503.2523047977,26161954.326110102,22.5
0.0350392641,25072.1654414153,35665164.762418315,24.4
0.3195618867,56830.7283495757,51453711.56055488,19.6
0.0201629919,38282.9477643349,22636251.712225538,25.6
0.0342416731,101152.5640743186,72659647.41626166,24.45
0.0092162655,50353.7966152524,44451286.66507543,27.3
0.0208235599,37403.0274666467,40454504.457542494,25.53
0.1272198785,36096.5561807477,70370392.08178975,21.6
0.0305179233,9940.4808400358,11708581.218582692,24.7
0.0127219879,30587.418400466,2242130.778719382,26.6
0.7665755735,104495.2817226286,45858765.91306573,17.7
0.0934447651,22303.7797151846,24813697.508900728,22.27
0.0133215567,29246.866126199,16658442.59969172,26.5
0.0555334912,103800.3675816316,64788159.081775725,23.4
0.0319561887,40781.6449602667,57091942.81317623,24.6
0.0649463841,106461.4038140016,53220467.790778205,23.06
0.0105816886,31684.0190702245,37258810.96005182,27.0
0.0110803882,14305.3571806144,6309365.639375415,26.9
0.0063760979,82307.1212159785,69712586.67077543,28.1
0.4661814374,53100.5832406022,53354197.39583328,18.78
0.063760979,25639.2673401995,36284367.265867405,23.1
0.0274507982,48977.2005495296,28487862.63471072,24.93
0.1160259082,91528.6596458083,43913832.81527505,21.8
0.0242412481,28955.9140099852,21773778.298749167,25.2
0.777239702,70164.7444878156,20673321.227724724,17.67
0.0350392641,25274.0915950312,74219669.11400655,24.4
0.077366861,44190.1275793668,62339813.69797509,22.68
0.1677084622,105186.8763113335,33959729.55181585,21.0
0.0053034072,78911.341689168,502071.948933919,28.5
0.022108281,49515.7530757561,6309103.858062702,25.4
0.0081386988,71431.8653967264,74711886.28829442,27.57
0.0856160085,32148.7023236234,25689949.72395217,22.46
0.0116025908,9563.2314787888,20468614.150299024,26.8
0.0101054342,24013.0787940754,32122911.926738627,27.1
0.0188171989,36216.9188537094,46233773.26092712,25.75
0.1460679643,45900.478484325,10155733.54653282,21.3
0.1010543415,135173.0992853016,65405613.45931495,22.1
0.0350392641,51260.6076650334,9561341.131753448,24.4
0.0094309399,18292.7928579615,42396170.47249046,27.25
0.0555334912,48115.3586710122,4445138.258722967,23.4
0.0380675544,28977.3066749913,19391975.767900027,24.22
0.0468333233,18676.8060142338,43403362.77103464,23.77
0.1209358264,54378.6590391019,13282031.53920854,21.71
0.0530340723,26626.3897992094,3528820.068937711,23.5
0.0175612318,57754.610025192,50449115.278728165,25.9
0.0880146521,43512.5267118554,32783533.876690578,22.4
0.0231502122,31256.7221211527,8627582.657725934,25.3
0.0074568426,71493.8463580417,60286656.26510096,27.76
0.0126635356,23000.7008941887,32122399.9878677,26.61
0.0031956189,88323.0298073654,50425715.47909851,29.6
0.2315021222,74681.865190778,61669144.63539564,20.3
0.0242412481,30520.560486923,14330954.986377511,25.2
0.0146067964,17071.338800032,42028047.992601134,26.3
0.1838886721,48697.4391643094,52611059.96851077,20.8
0.063760979,69187.3086107459,34612851.98102725,23.1
0.0167708462,36780.3068357077,4358571.19231963,26.0
0.0242412481,36038.9771476567,6411732.933612412,25.2
0.1272198785,16309.8466028079,73593941.83961822,21.6
0.0139493823,52151.423272168,1932189.363878134,26.4
0.0058150704,51111.2967858673,33865631.87823459,28.3
0.8366715019,106405.0264561424,17083534.31212338,17.51
0.0255008688,36965.2490091814,19353466.209405687,25.09
0.0608912622,53461.0628003185,9445803.450478667,23.2
0.0087610261,54717.7676161219,66096306.86998432,27.41
0.1677084622,71148.4305663467,30794437.93185805,21.0
0.0167708462,33270.3926843755,13093792.015794992,26.0
0.0110803882,34303.2079476761,21141747.14963652,26.9
1.1496217629,111924.903993547,46934050.56937931,16.82
0.011131533,49394.6193833647,67126955.8751879,26.89
0.0319561887,27340.1784875148,31924516.907040767,24.6
0.0938760865,40316.6341009447,32254366.85130098,22.26
0.0105816886,16694.3512151757,3983210.53916866,27.0
0.0096506147,32915.167649382,50630077.28464025,27.2
0.4212646106,60409.8038434982,49906580.08295687,19.0
0.0350392641,15651.8459106483,28574551.54857917,24.4
0.046190746,43403.8172980075,4786332.014988045,23.8
0.0350392641,42073.0462403284,27930564.05898293,24.4
0.0192555078,36977.5650088469,1004901.416602157,25.7
0.3841978911,84852.4637649121,46552733.25816025,19.2
0.1788771952,68161.9141754334,63640150.2483614,20.86
0.0350392641,63718.5951646722,44734744.93354824,24.4
0.0030517923,61223.7186859316,691513.446353553,29.7
0.0160160338,24667.7706128555,6943485.773144746,26.1
0.3346223745,63198.798024757,63669159.13036799,19.5
0.0802703167,51668.6575096483,71803808.72815894,22.6
0.1154928176,37701.2223849978,66884133.878448926,21.81
0.0373727432,33126.1671508596,47532933.164226726,24.26
0.0242412481,45716.1402793392,4434680.589701043,25.2
0.0389542616,54769.5552172003,8113268.247422269,24.17
0.4619074603,83939.3682039288,30852089.70468228,18.8
0.160160338,58217.4692977972,46849687.00480213,21.1
0.0116025908,23777.7961839302,39485438.74694544,26.8
0.5182686946,59210.9150551783,11899251.54282608,18.55
0.0200703514,44100.1641229146,15502179.075489076,25.61
0.0921626549,10134.0934108468,15604596.200776571,22.3
0.0555334912,69930.1668479483,73248666.39522892,23.4
0.0167708462,15395.6765667786,5082837.356974391,26.0
0.0305179233,58838.5150122924,59572009.467884,24.7
0.5303407233,34116.00832883,38033045.4312493,18.5
0.2170475943,23994.1774954486,68027572.94572836,20.44
0.0040230458,54984.6236421742,61796267.504838526,29.1
0.0160160338,24662.3268735415,9220146.941654546,26.1
0.1529519353,57776.784660562,30813672.851987977,21.2
0.022108281,12688.8437629252,72125528.79113378,25.4
0.0608912622,43916.4763066634,46604339.09290757,23.2
0.229379698,48497.2096123462,62181684.85984048,20.32
0.1434019235,37287.0261945965,73558318.3681113,21.34
0.1160259082,75403.7644906004,47205106.29180168,21.8
0.022108281,57870.8572729658,38624895.75934334,25.4
0.1677084622,40333.262457677,50809122.91191807,21.0
0.0421264611,35249.7252904165,44895664.385309614,24.0
0.0319561887,31488.397441815,53934615.604299776,24.6
0.2914439045,33884.6693783239,23695609.895062964,19.8
0.2016299194,70055.2272249698,62631734.5982755,20.6
0.0243531406,41637.8226493789,70221264.68213111,25.19
0.0350392641,67228.0663035812,59861963.50026901,24.4
0.0421264611,41534.5969957921,57088036.349037126,24.0
0.0334622374,32198.6316034738,6114582.376012756,24.5
0.058150704,51162.7151391275,57724009.65634066,23.3
0.046190746,61564.5067476524,44042124.01416306,23.8
0.0192555078,51198.9075021236,45137552.06855151,25.7
0.0300992017,42283.3936831366,28019408.154565543,24.73
0.160160338,47937.484499171,28249341.29249829,21.1
0.1160259082,116719.4853028426,72396724.23796673,21.8
0.4060270583,53405.2031923825,47794372.94500252,19.08
0.0278326768,85989.8456703781,64141051.19004832,24.9
0.0350392641,40528.0807628994,4159094.968976136,24.4
0.0242412481,63105.086958764,64283296.54913463,25.2
0.009830033,42881.6892653989,56403577.29496194,27.16
0.0350392641,38230.2294163592,35959053.72741708,24.4
1.313877806,33007.7728909591,27735706.59507676,16.53
0.0421264611,26933.0341469465,45103143.18215111,24.0
0.2272767323,91297.3714144103,18489212.371839304,20.34
0.2914439045,28673.4035701693,40443464.62840947,19.8
0.0802703167,29284.8626102908,6172394.188638303,22.6
0.0192555078,48674.0187854888,23342113.83828014,25.7
0.0334622374,60530.7017115428,5503507.330363528,24.5
0.0608912622,47531.5472529799,3408132.810103496,23.2
0.0231502122,69978.8491185982,28614190.61587137,25.3
0.1579628558,18916.4763074766,57090809.39987396,21.13
0.1677084622,71169.642088466,69436797.40247008,21.0
0.0557898221,25441.6813697653,9572199.259313574,23.39
0.1460679643,51869.5028884638,58651120.97341153,21.3
0.2658,69528.3946266816,65465508.85611408,20.0
0.0506471459,38637.8817478445,40758030.577165805,23.6
0.0073207399,24393.2704265991,31839041.89012865,27.8
0.0152951935,12525.4460966404,8609446.100117335,26.2
0.0291443905,49706.5013856169,55322618.4512784,24.8
0.0608912622,49405.6334288851,13294848.097364197,23.2
0.0211132445,38064.8022870658,26531535.95370383,25.5
0.022108281,29508.0880031198,18556534.3005782,25.4
0.0183888672,21763.9161484047,25380562.973133523,25.8
0.2315021222,76212.870855224,72203738.43789148,20.3
0.1332155667,35888.6579868066,21295394.798535075,21.5
0.0127219879,32160.7454457154,17180999.044803884,26.6
0.1394938229,39679.6567669733,51523209.6595891,21.4
0.0350392641,35471.5203256879,37168425.961528845,24.4
0.100590039,30444.8774776566,38661560.746181,22.11
0.1272198785,76079.0828388503,22121336.9207902,21.6
0.1838886721,81459.3465752494,5132563.584243882,20.8
0.4926687055,69432.7182898129,58583210.04793887,18.66
0.0278326768,28701.7085582454,4921496.473053427,24.9
0.1394938229,23323.6825032603,55424512.22337749,21.4
0.0699125232,10714.9012526052,27557826.155688807,22.9
0.0211132445,13757.3560750832,6534617.695398205,25.5
0.2597496533,45858.2780429183,55412451.3887817,20.05
0.0058150704,69226.9271875206,57368909.67103484,28.3
0.0192555078,22147.5741049175,37566795.88906984,25.7
0.0192555078,35271.5650785486,3418779.002361194,25.7
0.0921626549,11349.2672957829,35515050.271134056,22.3
0.2231284644,29666.922554806,49084776.95976997,20.38
0.0160160338,24341.3242033269,3172584.097246263,26.1
0.5761757511,36616.208386217,46030417.08218709,18.32
0.0116025908,36029.9829312256,1939650.034051839,26.8
0.0472666667,65479.789935859,70082998.23743233,23.75
0.0139493823,36175.3836873088,19761619.792765327,26.4
1.4208720673,38217.6482234598,67813609.27569962,16.36
0.0506471459,30286.8799943585,72949659.26822342,23.6
0.3635423218,116576.9677126152,74735386.78225037,19.32
0.2658,64206.2912414371,53476647.84508288,20.0
0.1149621763,102770.3576730121,71456939.24366584,21.82
0.0022108281,20148.1976433033,6851915.166622667,30.4
0.0421264611,50717.211534797,20261916.35905745,24.0
0.1283970296,89447.0207375491,27777370.00578601,21.58
0.1460679643,71381.5380952571,45779679.92198556,21.3
0.0483676488,31495.7970018542,66493524.804167576,23.7
0.0126635356,41816.7484793356,1310970.26618165,26.61
0.1925550782,31845.2331480446,22865802.61264065,20.7
0.0160160338,57450.9055126205,68509114.51681732,26.1
0.2914439045,47691.7095157801,69451321.87462819,19.8
0.0231502122,33758.0919609652,65398998.7501363,25.3
0.013506878,34139.1704053617,40498296.69082121,26.47
0.1272198785,84498.328826698,14885105.439488802,21.6
0.0742258153,18652.9996026858,39542949.59857612,22.77
0.0506471459,69038.6380374107,7305775.716318715,23.6
0.0384197891,69793.8086794676,53313479.757817954,24.2
0.0603330078,49528.9911258169,20382454.498734843,23.22
0.0253837029,17893.3900013162,31552108.4032966,25.1
0.527904029,80115.4138893433,64230402.60192768,18.51
0.1231841913,26855.3444984387,61164882.75316237,21.67
0.0116025908,49524.4218373139,53485536.83083999,26.8
0.0892390579,60266.2132297703,68055311.44262291,22.37
0.4212646106,116050.3189535034,73771780.75063747,19.0
0.0183888672,21058.9460902269,13974260.706651531,25.8
0.4619074603,65306.6015610492,59378170.90011061,18.8
0.1254743564,39249.2004472602,23326551.052185744,21.63
0.1756123185,48594.9368092075,46167458.21561205,20.9
0.0116025908,33995.1857970182,17726982.845473368,26.8
0.1160259082,43383.0507284887,32550960.680427432,21.8
0.0088014652,20164.9638917548,6019235.575176776,27.4
0.0253837029,31570.6377485119,8526909.334969882,25.1
0.02658,47111.713899966,6733655.537143451,25.0
0.0048367649,59882.924098462,47697769.88109344,28.7
0.1529519353,100590.3087435508,39050294.611161895,21.2
0.0133215567,47711.6253927745,26983140.088807087,26.5
0.022108281,30737.5596496187,25567436.59319504,25.4
